"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index"
163,"t01_1",1,"t01","INSTR","PP>OBJ",3,"keine Tendenz",7145,294074,39
172,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",8533,697507,65
150,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",6108,1090696,101
149,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",9778,685315,44
131,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",6021,393307,45
148,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",158284,1331230,61
135,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",7277,588008,74
184,"t01_1",1,"t01","INSTR","PP>OBJ",2,"eher unnatürlich",7131,850685,93
160,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",4625,401309,56
159,"t01_1",1,"t01","INSTR","PP>OBJ",3,"keine Tendenz",5020,474587,76
176,"t01_1",1,"t01","INSTR","PP>OBJ",2,"eher unnatürlich",4223,559838,64
165,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",5569,429981,58
174,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",20371,377991,41
162,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",10536,145856,13
196,"t01_1",1,"t01","INSTR","PP>OBJ",5,"vollkommen natürlich",4556,241965,41
177,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",5530,299128,26
166,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",7823,468411,69
133,"t01_1",1,"t01","INSTR","PP>OBJ",3,"keine Tendenz",16133,821542,65
169,"t01_1",1,"t01","INSTR","PP>OBJ",5,"vollkommen natürlich",4810,362859,59
182,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",8309,825859,86
134,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",6769,540642,69
151,"t01_1",1,"t01","INSTR","PP>OBJ",2,"eher unnatürlich",8865,875063,104
190,"t01_1",1,"t01","INSTR","PP>OBJ",2,"eher unnatürlich",17021,196924,26
157,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",5692,627892,61
161,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",15443,555572,51
171,"t01_1",1,"t01","INSTR","PP>OBJ",5,"vollkommen natürlich",8757,584990,65
156,"t01_1",1,"t01","INSTR","PP>OBJ",4,"eher natürlich",9282,948377,96
194,"t01_1",1,"t01","INSTR","PP>OBJ",5,"vollkommen natürlich",8426,93681,9
203,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",5261,692068,66
138,"t01_2",2,"t01","INSTR","OBJ>PP",2,"eher unnatürlich",8600,256917,32
199,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",19022,535389,39
130,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",14978,669354,52
185,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",9363,290455,33
137,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",16320,549909,67
201,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",10197,698905,88
210,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",11630,606638,52
206,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",13840,392373,40
187,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",5171,115533,15
136,"t01_2",2,"t01","INSTR","OBJ>PP",2,"eher unnatürlich",7278,341315,38
128,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",8239,605673,52
183,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",7124,807592,56
179,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",9671,154530,16
189,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",14557,381261,31
215,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",6930,225894,29
213,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",9659,1178522,102
200,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",18541,791470,68
181,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",5910,779135,105
197,"t01_2",2,"t01","INSTR","OBJ>PP",5,"vollkommen natürlich",8656,1027088,89
168,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",5895,805437,89
167,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",9101,887686,100
132,"t01_2",2,"t01","INSTR","OBJ>PP",4,"eher natürlich",8086,67994,7
130,"t02_1",1,"t02","INSTR","PP>OBJ",3,"keine Tendenz",16434,173242,10
187,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",9460,801517,101
206,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",6438,639859,69
181,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",8453,131010,16
136,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",7808,772342,89
210,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",18045,1216659,106
201,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",12591,741264,93
167,"t02_1",1,"t02","INSTR","PP>OBJ",2,"eher unnatürlich",9784,149007,14
128,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",7458,695573,60
189,"t02_1",1,"t02","INSTR","PP>OBJ",2,"eher unnatürlich",8668,615093,54
199,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",12927,370133,26
183,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",9422,453933,29
213,"t02_1",1,"t02","INSTR","PP>OBJ",3,"keine Tendenz",11078,626491,52
200,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",12143,436646,38
203,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",4618,800513,86
137,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",4620,290603,38
138,"t02_1",1,"t02","INSTR","PP>OBJ",3,"keine Tendenz",6974,579427,72
185,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",9593,340140,38
132,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",10478,453843,62
215,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",7566,373152,47
179,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",11161,81403,7
168,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",6130,713158,75
197,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",12553,773262,62
151,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",7221,547096,66
184,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",9846,112552,9
177,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",6080,856584,95
150,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",14459,895342,79
134,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",5410,721477,95
133,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",15232,883809,71
194,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",8108,571086,64
162,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",10699,440037,45
190,"t02_2",2,"t02","INSTR","OBJ>PP",3,"keine Tendenz",6821,53374,7
