"ENCODING","INT_ARG","INT_ARG_TYPE","MP","ORIENTATION","P","SYNTAX_INT_ARG","ADVERBIAL_CLASS","ANIMACY_INT_ARG","ANIMACY_OBJ","ANIMACY_SUBJ","PHENOMENON"
"t01","Grafikeditor","entity",,"SUBJ","ÜBER","P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t02","Kreditkarte","entity",,"SUBJ","ÜBER","P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t03","Computer","entity",,"SUBJ","ÜBER","P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t04","Mikrofon","entity",,"SUBJ","ÜBER","P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t05","Kamera","entity",,"SUBJ","ÜBER","P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t06","Pipette","entity",,"SUBJ","ÜBER","P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t07","Spülmittel","entity",,"SUBJ","(MOD) OHNE","MOD P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t08","Dübel","entity",,"SUBJ","(MOD) OHNE","MOD P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t09","Hilfsmittel","entity",,"SUBJ","(MOD) OHNE","MOD P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t10","Schlüssel","entity",,"SUBJ","(MOD) OHNE","MOD P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t11","Spachtel","entity",,"SUBJ","(MOD) OHNE","MOD P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t12","Batterie","entity",,"SUBJ","(MOD) OHNE","MOD P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t13","Stichwaffe","entity",,"OBJ","(MOD) MIT","MOD P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t14","Einladung","entity",,"OBJ","(MOD) MIT","MOD P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t15","Finanzplan","entity",,"OBJ","(MOD) MIT","MOD P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t16","Foto","entity",,"OBJ","(MOD) MIT","MOD P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t17","Handtuch","entity",,"OBJ","(MOD) MIT","MOD P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t18","Literaturpreis","entity",,"OBJ","(MOD) MIT","MOD P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t19","Schnitzel","entity",,"OBJ","(MOD) MIT","MOD P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t20","Überweisungsträger","entity",,"OBJ","(MOD) MIT","MOD P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t21","Urkunde","entity",,"OBJ","(MOD) MIT","MOD P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t22","Gemälde","entity",,"OBJ","(MOD) MIT","MOD P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t23","Süßspeise","entity",,"OBJ","(MOD) MIT","MOD P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t24","Knoblauchzehe","entity",,"OBJ","(MOD) MIT","MOD P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t25","Visitenkarte",,"wohl","OBJ","AUF","P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t26","Mauervorsprung",,"wohl","OBJ","AUF","P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t27","Schreibtisch",,"ja","OBJ","AUF","P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t28","Salatbett",,"einfach","OBJ","AUF","P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t29","Gepäckträger",,"wohl","OBJ","AUF","P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t30","Rost",,"ja","OBJ","AUF","P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t31","Rucksack",,"doch","OBJ","IN","P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t32","Marinade",,"einfach","OBJ","IN","P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t33","Schublade",,"wohl","OBJ","IN","P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t34","Brühe",,"wohl","OBJ","IN","P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t35","Schließfach",,"denn","OBJ","IN","P DETindef N","internal","inanimate","inanimate","animate","advPP"
"t36","Kofferraum",,"wohl","OBJ","IN","P DETindef N","internal","inanimate","inanimate","animate","advPP"
