"itemId","ENCODING","OPTION_0_CONDITION_NO","OPTION_1_CONDITION_NO","ADVERBIAL_TYPE","INTEGRATION","OPTION_0_KEY_CONDITION","OPTION_1_KEY_CONDITION","OPTION_0_ITEM","OPTION_1_ITEM"
"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ","OBJ>PP","Max hat erzählt, dass ein Tropenarzt zusammen mit einer Krankenschwester was verteilt hat. Was es war, weiß ich aber nicht.","Max hat erzählt, dass ein Tropenarzt was zusammen mit einer Krankenschwester verteilt hat. Was es war, weiß ich aber nicht."
"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ","OBJ>PP","Ich habe gehört, dass ein Minister zusammen mit einem General was unterzeichnet hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Minister was zusammen mit einem General unterzeichnet hat. Was es war, weiß ich aber nicht."
"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ","OBJ>PP","Kim hat erzählt, dass ein Soziologe zusammen mit einem Psychologen was untersucht hat. Was es war, weiß ich aber nicht.","Kim hat erzählt, dass ein Soziologe was zusammen mit einem Psychologen untersucht hat. Was es war, weiß ich aber nicht."
"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ","OBJ>PP","Eva hat erzählt, dass ein Virologe zusammen mit einem Pharmakologen was getestet hat. Was es war, weiß ich aber nicht.","Eva hat erzählt, dass ein Virologe was zusammen mit einem Pharmakologen getestet hat. Was es war, weiß ich aber nicht."
"t05_1_2","t05",1,2,"COM(S)","yes","PP>OBJ","OBJ>PP","Ich habe gehört, dass ein Firmenchef zusammen mit einem Forscher was entwickelt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Firmenchef was zusammen mit einem Forscher entwickelt hat. Was es war, weiß ich aber nicht."
"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ","OBJ>PP","Pia hat erzählt, dass ein Gemeindevertreter zusammen mit einem Sachverständigen was ausgearbeitet hat. Was es war, weiß ich aber nicht.","Pia hat erzählt, dass ein Gemeindevertreter was zusammen mit einem Sachverständigen ausgearbeitet hat. Was es war, weiß ich aber nicht."
"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ","OBJ>PP","Ich habe gehört, dass ein Tourist ganz ohne einen Reisebegleiter was erkundet hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Tourist was ganz ohne einen Reisebegleiter erkundet hat. Was es war, weiß ich aber nicht."
"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ","OBJ>PP","Ich habe gehört, dass ein Offizier ganz ohne einen Berater was entschieden hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Offizier was ganz ohne einen Berater entschieden hat. Was es war, weiß ich aber nicht."
"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ","OBJ>PP","Jan hat erzählt, dass ein Saxofonist ganz ohne einen Cellisten was aufgeführt hat. Was es war, weiß ich aber nicht.","Jan hat erzählt, dass ein Saxofonist was ganz ohne einen Cellisten aufgeführt hat. Was es war, weiß ich aber nicht."
"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ","OBJ>PP","Ben hat erzählt, dass ein Schriftsteller ganz ohne einen Philologen was übersetzt hat. Was es war, weiß ich aber nicht.","Ben hat erzählt, dass ein Schriftsteller was ganz ohne einen Philologen übersetzt hat. Was es war, weiß ich aber nicht."
