"ENCODING","ANIMACY_INT_ARG","INT_ARG","INT_ARG_TYPE","P","SYNTAX_INT_ARG","ADVERBIAL_CLASS","ANIMACY_OBJ","ANIMACY_SUBJ","ORIENTATION","PHENOMENON"
"t01","animate","Krankenschwester","individual","(MOD) MIT","MOD P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t02","animate","General","individual","(MOD) MIT","MOD P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t03","animate","Psychologe","individual","(MOD) MIT","MOD P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t04","animate","Pharmakologe","individual","(MOD) MIT","MOD P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t05","animate","Forscher","individual","(MOD) MIT","MOD P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t06","animate","Sachverständiger","individual","(MOD) MIT","MOD P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t07","animate","Reisebegleiter","individual","(MOD) OHNE","MOD P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t08","animate","Berater","individual","(MOD) OHNE","MOD P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t09","animate","Cellist","individual","(MOD) OHNE","MOD P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t10","animate","Philologen","individual","(MOD) OHNE","MOD P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t11","animate","Kollege","individual","(MOD) OHNE","MOD P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t12","animate","Helfer","individual","(MOD) OHNE","MOD P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t13","inanimate","Grafikeditor","entity","ÜBER","P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t14","inanimate","Kreditkarte","entity","ÜBER","P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t15","inanimate","Computer","entity","ÜBER","P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t16","inanimate","Mikrofon","entity","ÜBER","P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t17","inanimate","Kamera","entity","ÜBER","P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t18","inanimate","Pipette","entity","ÜBER","P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t19","inanimate","Spülmittel","entity","(MOD) OHNE","MOD P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t20","inanimate","Dübel","entity","(MOD) OHNE","MOD P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t21","inanimate","Hilfsmittel","entity","(MOD) OHNE","MOD P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t22","inanimate","Schlüssel","entity","(MOD) OHNE","MOD P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t23","inanimate","Spachtel","entity","(MOD) OHNE","MOD P DETindef N","internal","inanimate","animate","SUBJ","advPP"
"t24","inanimate","Batterie","entity","(MOD) OHNE","MOD P DETindef N","internal","inanimate","animate","SUBJ","advPP"
